id,Calories
753816,53.303898
753817,149.12189
753818,77.21855
753819,23.727869
753820,43.923103
753821,19.065453
753822,57.7854
753823,20.389217
753824,17.161041
753825,14.279432
753826,51.921047
753827,237.11551
753828,3.8195968
753829,174.01942
753830,72.21936
753831,63.754467
753832,51.33306
753833,73.54564
753834,126.00241
753835,198.5483
753836,39.844948
753837,27.40505
753838,136.9026
753839,77.482666
753840,60.15818
753841,11.303581
753842,191.52647
753843,117.74461
753844,208.69992
753845,93.370056
753846,142.58217
753847,156.89264
753848,123.45092
753849,39.092075
753850,14.406254
753851,84.01459
753852,12.188249
753853,129.4994
753854,78.24893
753855,109.23038
753856,95.60799
753857,26.623398
753858,109.471306
753859,46.2185
753860,4.170725
753861,35.909916
753862,28.62588
753863,25.62664
753864,33.59184
753865,17.150711
753866,66.48532
753867,78.60606
753868,131.92139
753869,96.25523
753870,21.086946
753871,136.2747
753872,6.3802214
753873,59.23879
753874,29.792656
753875,56.12558
753876,56.76647
753877,20.308174
753878,101.92478
753879,65.24494
753880,19.959917
753881,73.330315
753882,61.936344
753883,165.95143
753884,181.23027
753885,7.528631
753886,87.05825
753887,65.97396
753888,20.048445
753889,128.79114
753890,183.41383
753891,70.16848
753892,204.61026
753893,60.31283
753894,125.38256
753895,98.69842
753896,92.924446
753897,8.18744
753898,128.29395
753899,104.00685
753900,107.15488
753901,72.32986
753902,157.65953
753903,101.61985
753904,67.36267
753905,83.851
753906,16.111528
753907,21.024357
753908,195.29887
753909,33.26844
753910,52.458225
753911,71.87016
753912,70.52061
753913,142.99677
753914,122.45097
753915,119.26291
753916,59.777985
753917,11.898852
753918,83.36203
753919,27.603374
753920,8.199552
753921,24.039982
753922,128.75307
753923,90.35828
753924,137.94902
753925,59.88659
753926,137.59534
753927,128.2614
753928,171.9586
753929,122.29998
753930,120.60912
753931,15.423444
753932,124.96786
753933,133.47296
753934,229.5201
753935,222.14326
753936,59.481514
753937,70.89328
753938,118.48536
753939,74.195206
753940,178.20647
753941,106.11119
753942,45.013348
753943,63.75389
753944,9.279766
753945,196.80823
753946,80.480156
753947,11.8363085
753948,110.80001
753949,133.59467
753950,22.187801
753951,26.15708
753952,35.24569
753953,165.59203
753954,50.662148
753955,164.91887
753956,16.838623
753957,163.66612
753958,37.364017
753959,73.995476
753960,15.335791
753961,127.6168
753962,67.48354
753963,24.37283
753964,136.35495
753965,7.4199233
753966,138.57094
753967,7.529962
753968,255.13443
753969,4.1681457
753970,83.87371
753971,34.194794
753972,90.60859
753973,8.562121
753974,83.15354
753975,22.545856
753976,128.72131
753977,54.279118
753978,77.470146
753979,32.336727
753980,177.00328
753981,73.62606
753982,23.754818
753983,196.3645
753984,52.926205
753985,9.205854
753986,170.95644
753987,38.805992
753988,80.9674
753989,63.913067
753990,69.35424
753991,6.095992
753992,212.54999
753993,141.4363
753994,97.1479
753995,54.750275
753996,158.99208
753997,196.54965
753998,156.61708
753999,86.07609
754000,98.294716
754001,116.80487
754002,203.95747
754003,5.585403
754004,11.6861515
754005,141.27446
754006,40.20714
754007,198.24654
754008,188.83322
754009,75.868256
754010,205.71848
754011,30.205746
754012,20.284782
754013,151.93573
754014,63.00727
754015,141.37312
754016,75.81939
754017,65.28028
754018,101.502235
754019,150.93553
754020,109.803444
754021,76.28338
754022,24.683214
754023,17.353918
754024,239.5532
754025,25.96544
754026,67.62054
754027,134.1702
754028,88.31166
754029,167.61432
754030,13.08112
754031,54.779125
754032,34.03224
754033,80.62101
754034,85.40964
754035,23.882416
754036,15.984959
754037,151.20544
754038,177.76248
754039,189.07607
754040,53.159588
754041,142.17172
754042,6.8727274
754043,50.567165
754044,46.36057
754045,70.263756
754046,80.0169
754047,159.45634
754048,137.27
754049,159.91072
754050,36.483177
754051,67.24836
754052,65.10572
754053,39.893433
754054,76.37207
754055,12.310751
754056,88.5911
754057,7.4307737
754058,41.932148
754059,71.56615
754060,95.93512
754061,35.398624
754062,67.16448
754063,11.812849
754064,37.32515
754065,86.65653
754066,78.84595
754067,189.12056
754068,10.142917
754069,9.8495655
754070,210.04655
754071,25.947073
754072,52.273506
754073,190.12445
754074,50.448196
754075,25.655237
754076,140.73326
754077,162.80528
754078,9.438015
754079,189.8968
754080,180.35419
754081,21.7928
754082,6.244276
754083,22.22034
754084,74.05529
754085,23.081238
754086,75.51387
754087,81.64397
754088,186.42113
754089,79.06737
754090,89.44857
754091,118.32725
754092,77.61924
754093,135.16069
754094,163.4608
754095,28.834879
754096,160.66899
754097,25.801493
754098,19.995037
754099,38.35195
754100,5.7137413
754101,173.3179
754102,54.131138
754103,62.513
754104,53.509987
754105,112.73945
754106,26.113352
754107,140.97939
754108,11.291258
754109,11.568129
754110,106.828705
754111,161.45775
754112,6.6622295
754113,54.711052
754114,6.987612
754115,15.862307
754116,91.70772
754117,25.663294
754118,197.1155
754119,27.9592
754120,12.317799
754121,105.68072
754122,53.46673
754123,92.42352
754124,177.17404
754125,29.947609
754126,55.17862
754127,204.1965
754128,117.04579
754129,47.9457
754130,25.782722
754131,33.52833
754132,63.93603
754133,131.30547
754134,37.966515
754135,74.567474
754136,13.226873
754137,48.482483
754138,47.32688
754139,66.171814
754140,30.816105
754141,148.8887
754142,55.64357
754143,85.20355
754144,36.83489
754145,254.0045
754146,99.655304
754147,14.742422
754148,27.252045
754149,142.60027
754150,112.54287
754151,48.34047
754152,61.635117
754153,73.72875
754154,2.367506
754155,4.970395
754156,93.925026
754157,100.25712
754158,100.69335
754159,42.716576
754160,80.626884
754161,116.61672
754162,81.15814
754163,21.11268
754164,46.776733
754165,127.84957
754166,25.211529
754167,71.50909
754168,167.97513
754169,61.817276
754170,126.846504
754171,149.89012
754172,102.654816
754173,108.010666
754174,104.55375
754175,135.8781
754176,59.077652
754177,168.92204
754178,94.28295
754179,32.786087
754180,143.81946
754181,97.9956
754182,65.38685
754183,197.69899
754184,23.54505
754185,18.8162
754186,81.0803
754187,28.163347
754188,8.012526
754189,68.44793
754190,167.70076
754191,82.45865
754192,23.895763
754193,45.049706
754194,60.78837
754195,39.70987
754196,31.244644
754197,68.184296
754198,25.729176
754199,22.007208
754200,37.575733
754201,56.035378
754202,83.783226
754203,46.13416
754204,20.810474
754205,114.1111
754206,67.17101
754207,43.578438
754208,13.305552
754209,122.05104
754210,169.98079
754211,195.02397
754212,79.25792
754213,175.45393
754214,58.523827
754215,132.46107
754216,133.63002
754217,4.123931
754218,120.640915
754219,91.38911
754220,4.7196
754221,2.1604378
754222,2.57307
754223,111.77792
754224,136.15544
754225,189.48845
754226,135.60748
754227,126.32017
754228,203.38339
754229,230.46947
754230,111.94579
754231,17.002
754232,68.82668
754233,104.817566
754234,38.787983
754235,2.9825463
754236,13.905276
754237,7.0615683
754238,74.72196
754239,111.66173
754240,24.347555
754241,9.964657
754242,169.68147
754243,118.98942
754244,15.199814
754245,22.132294
754246,51.895626
754247,35.61525
754248,111.838196
754249,100.40303
754250,64.1406
754251,72.45179
754252,99.961586
754253,23.23463
754254,145.34299
754255,45.399437
754256,71.48973
754257,80.0913
754258,192.33928
754259,170.91351
754260,43.3363
754261,54.598984
754262,161.9645
754263,84.22184
754264,110.69776
754265,61.232124
754266,193.7175
754267,38.04298
754268,81.41831
754269,35.82151
754270,28.402609
754271,49.479404
754272,3.0760279
754273,239.13994
754274,153.1824
754275,100.5223
754276,17.514244
754277,130.80655
754278,53.046204
754279,138.60321
754280,239.58836
754281,90.342415
754282,89.12417
754283,85.13207
754284,159.07991
754285,149.87512
754286,3.790275
754287,51.753403
754288,57.525604
754289,103.59047
754290,3.49612
754291,81.02913
754292,125.52647
754293,88.849594
754294,123.9003
754295,20.828272
754296,32.061527
754297,87.46532
754298,241.37491
754299,62.89267
754300,153.00447
754301,54.977665
754302,6.626237
754303,160.4178
754304,44.717934
754305,171.60768
754306,31.314651
754307,60.57331
754308,60.371376
754309,234.57074
754310,28.523003
754311,23.891119
754312,131.40234
754313,52.34898
754314,164.55054
754315,135.8696
754316,145.34575
754317,132.69759
754318,229.66049
754319,60.046417
754320,12.97258
754321,110.559
754322,89.86327
754323,81.10174
754324,110.455086
754325,9.28931
754326,71.61184
754327,160.00494
754328,98.77311
754329,29.89611
754330,16.89517
754331,2.926218
754332,22.886883
754333,84.40639
754334,142.06339
754335,58.63001
754336,41.30081
754337,44.01864
754338,152.6888
754339,89.73899
754340,83.20909
754341,36.70759
754342,52.026737
754343,158.7146
754344,5.450758
754345,107.81199
754346,123.23214
754347,16.831392
754348,3.337614
754349,13.633493
754350,151.66725
754351,149.81795
754352,88.92121
754353,43.8539
754354,71.98347
754355,65.38262
754356,3.6923242
754357,108.63576
754358,2.9130006
754359,125.41696
754360,60.65252
754361,105.1316
754362,111.48527
754363,183.69173
754364,177.37318
754365,135.62828
754366,44.77452
754367,145.29878
754368,63.72733
754369,179.70442
754370,28.897133
754371,145.81949
754372,102.1496
754373,6.531206
754374,6.9888268
754375,94.1231
754376,28.336853
754377,11.720843
754378,217.1945
754379,55.898872
754380,111.213394
754381,3.4716744
754382,67.903175
754383,93.605705
754384,105.421715
754385,21.666075
754386,161.74825
754387,57.321785
754388,38.098503
754389,27.648518
754390,76.059166
754391,202.66986
754392,58.302822
754393,24.342093
754394,167.86678
754395,58.571575
754396,27.153433
754397,138.25127
754398,99.5813
754399,79.662964
754400,43.838383
754401,79.42526
754402,38.161037
754403,48.387302
754404,18.98127
754405,194.76186
754406,198.71611
754407,34.598965
754408,142.97894
754409,59.35853
754410,174.0531
754411,66.12429
754412,159.33261
754413,20.845009
754414,74.11885
754415,112.466515
754416,68.02999
754417,132.11855
754418,109.04867
754419,186.13435
754420,14.5722065
754421,36.394695
754422,132.03142
754423,89.69764
754424,101.15771
754425,100.85853
754426,20.781712
754427,53.495274
754428,103.48567
754429,206.68282
754430,7.2585983
754431,98.09116
754432,144.02904
754433,147.01624
754434,22.82301
754435,43.416733
754436,49.96743
754437,78.92926
754438,178.19368
754439,88.38734
754440,132.8556
754441,88.911446
754442,195.80078
754443,124.73454
754444,43.177807
754445,158.65482
754446,145.64003
754447,205.95338
754448,70.91851
754449,51.77308
754450,137.87431
754451,71.54879
754452,65.509094
754453,27.786552
754454,43.099895
754455,33.78007
754456,61.27637
754457,164.05342
754458,154.24834
754459,175.71947
754460,125.741585
754461,207.7627
754462,75.088356
754463,229.98451
754464,22.16866
754465,47.555096
754466,159.09785
754467,97.216934
754468,43.004055
754469,104.36284
754470,28.333958
754471,12.511801
754472,200.15099
754473,131.4749
754474,174.30275
754475,100.50703
754476,176.12762
754477,24.499714
754478,74.94439
754479,171.39917
754480,113.11128
754481,74.53609
754482,21.666805
754483,188.89638
754484,29.40916
754485,164.17097
754486,23.754631
754487,120.89504
754488,39.040916
754489,131.146
754490,3.4195905
754491,46.709724
754492,73.147285
754493,65.23142
754494,27.124607
754495,14.111771
754496,78.380714
754497,97.371376
754498,145.42871
754499,39.13246
754500,43.17749
754501,213.0767
754502,229.98459
754503,55.767437
754504,44.07444
754505,108.914375
754506,24.623293
754507,213.39769
754508,182.97903
754509,186.66739
754510,39.533524
754511,37.621277
754512,136.25687
754513,118.164635
754514,25.74154
754515,161.33302
754516,137.15044
754517,37.671867
754518,60.7677
754519,211.95766
754520,58.460735
754521,192.372
754522,175.51509
754523,177.54424
754524,55.306282
754525,26.169643
754526,131.10744
754527,2.351156
754528,33.296497
754529,55.01361
754530,144.76956
754531,119.67856
754532,11.588745
754533,51.286842
754534,120.10931
754535,9.981567
754536,91.22077
754537,127.85129
754538,29.396193
754539,73.42609
754540,110.57217
754541,150.93343
754542,37.062668
754543,78.06219
754544,7.969197
754545,30.163532
754546,42.755848
754547,218.48415
754548,55.126667
754549,161.3671
754550,42.295216
754551,207.4103
754552,5.6505203
754553,8.7856865
754554,20.40306
754555,116.99819
754556,150.71472
754557,53.26995
754558,46.41378
754559,25.184914
754560,27.411472
754561,138.98561
754562,14.860275
754563,7.629743
754564,6.6544557
754565,157.78308
754566,41.579353
754567,88.47828
754568,25.644915
754569,111.602196
754570,127.23938
754571,144.42935
754572,139.1233
754573,63.537262
754574,110.9302
754575,69.46096
754576,166.9305
754577,16.063398
754578,118.69284
754579,147.81442
754580,50.716114
754581,76.98376
754582,165.61311
754583,113.596214
754584,53.521698
754585,68.54528
754586,70.73335
754587,152.42772
754588,192.5601
754589,46.092644
754590,47.846382
754591,149.01329
754592,112.491936
754593,102.599174
754594,45.24413
754595,37.73983
754596,50.253
754597,28.291927
754598,7.6401625
754599,7.0357413
754600,56.73098
754601,18.756504
754602,32.68962
754603,22.580853
754604,65.14959
754605,138.79045
754606,55.820885
754607,96.1858
754608,43.95478
754609,15.025677
754610,27.799362
754611,60.94545
754612,194.69907
754613,225.47997
754614,11.081649
754615,116.51189
754616,49.191643
754617,18.03341
754618,77.34795
754619,99.65336
754620,98.481285
754621,38.636086
754622,26.697517
754623,96.16799
754624,25.574158
754625,22.753948
754626,168.356
754627,3.12848
754628,5.0571227
754629,3.0633698
754630,51.939476
754631,7.306844
754632,8.394852
754633,133.20311
754634,141.19711
754635,178.33687
754636,17.368599
754637,26.602642
754638,25.922571
754639,109.17581
754640,63.900703
754641,70.906876
754642,83.5705
754643,41.37534
754644,7.960076
754645,3.6209764
754646,97.53457
754647,74.58821
754648,147.9643
754649,12.331724
754650,40.83021
754651,92.04561
754652,46.445633
754653,122.84551
754654,95.933304
754655,121.191765
754656,3.5789194
754657,19.84589
754658,62.230392
754659,50.214134
754660,18.220274
754661,186.47025
754662,89.3623
754663,160.74278
754664,28.546652
754665,44.30232
754666,209.77336
754667,4.180693
754668,20.329815
754669,97.59876
754670,11.1938925
754671,3.683198
754672,7.063668
754673,91.09656
754674,2.6303725
754675,44.0205
754676,78.11772
754677,223.48795
754678,15.754753
754679,4.1288815
754680,51.809196
754681,34.385403
754682,3.2850022
754683,71.14768
754684,133.31598
754685,188.36385
754686,171.7848
754687,39.10769
754688,149.50938
754689,108.048676
754690,151.84239
754691,176.11519
754692,48.060272
754693,50.284283
754694,27.162432
754695,113.04012
754696,20.988525
754697,105.17615
754698,6.204467
754699,129.1176
754700,146.23145
754701,39.726753
754702,104.94944
754703,118.15148
754704,129.00984
754705,72.43925
754706,110.60141
754707,58.33282
754708,95.632866
754709,93.35349
754710,46.4454
754711,226.75806
754712,159.24536
754713,1.7590038
754714,61.83061
754715,110.92732
754716,67.71018
754717,19.082195
754718,76.793274
754719,138.3736
754720,92.36579
754721,206.23581
754722,20.004065
754723,93.59865
754724,85.80215
754725,236.61926
754726,16.145628
754727,19.585184
754728,71.197716
754729,30.542831
754730,104.87721
754731,98.91247
754732,46.546356
754733,19.23988
754734,93.94561
754735,72.79705
754736,21.11473
754737,189.39168
754738,45.79903
754739,26.792896
754740,153.86401
754741,178.97087
754742,41.016434
754743,164.29675
754744,6.157147
754745,194.06888
754746,61.263447
754747,179.81004
754748,40.879524
754749,149.38815
754750,50.334824
754751,90.41433
754752,12.923834
754753,45.017654
754754,6.411903
754755,16.529314
754756,63.947227
754757,22.087437
754758,143.94919
754759,48.196247
754760,83.941795
754761,47.28452
754762,142.10063
754763,140.73137
754764,72.935036
754765,12.271053
754766,13.327061
754767,144.82768
754768,96.894165
754769,83.483505
754770,118.90996
754771,89.376656
754772,180.7152
754773,24.330822
754774,46.813347
754775,106.292564
754776,29.04635
754777,168.1155
754778,41.595642
754779,192.69083
754780,195.01335
754781,111.02096
754782,119.467384
754783,110.6627
754784,115.89084
754785,9.818808
754786,63.8372
754787,100.27716
754788,94.16712
754789,155.84004
754790,21.054813
754791,43.013676
754792,194.7837
754793,15.013493
754794,17.688562
754795,129.47163
754796,28.323715
754797,34.19302
754798,188.57649
754799,143.54926
754800,2.4551892
754801,98.463425
754802,94.21072
754803,129.14311
754804,169.08687
754805,164.01622
754806,56.30124
754807,207.8193
754808,9.696635
754809,202.85031
754810,118.03942
754811,108.07852
754812,11.101603
754813,77.64602
754814,210.42815
754815,115.95764
754816,86.1607
754817,34.221653
754818,29.135881
754819,52.51504
754820,197.39778
754821,37.454674
754822,45.31342
754823,59.78472
754824,164.2235
754825,6.951129
754826,3.8947515
754827,117.11303
754828,60.23004
754829,64.119385
754830,90.53054
754831,119.77186
754832,186.78998
754833,200.9547
754834,19.420643
754835,25.230839
754836,59.573097
754837,57.563343
754838,60.455765
754839,36.72259
754840,16.121548
754841,32.445213
754842,37.41785
754843,98.04522
754844,194.30824
754845,81.91345
754846,121.55787
754847,90.692566
754848,199.3586
754849,84.61188
754850,141.07074
754851,28.435759
754852,52.27967
754853,39.762634
754854,91.21369
754855,152.33293
754856,196.38353
754857,22.400019
754858,33.96456
754859,63.691303
754860,13.604878
754861,188.54848
754862,51.495346
754863,54.955727
754864,201.68039
754865,117.14097
754866,34.820293
754867,73.849915
754868,196.58743
754869,231.95119
754870,54.845535
754871,102.361885
754872,167.78667
754873,205.0955
754874,8.087017
754875,105.67092
754876,65.26205
754877,159.86464
754878,3.627431
754879,134.07094
754880,26.048283
754881,11.854155
754882,76.81189
754883,45.434006
754884,86.51696
754885,178.46098
754886,119.11045
754887,116.02571
754888,22.599922
754889,106.54749
754890,19.020449
754891,57.836025
754892,2.8964505
754893,33.49203
754894,63.551697
754895,52.720917
754896,64.233574
754897,52.939396
754898,25.358082
754899,112.38906
754900,92.07479
754901,7.5062847
754902,99.30359
754903,56.353477
754904,3.7501292
754905,94.146286
754906,199.88036
754907,44.465538
754908,33.96576
754909,86.00437
754910,23.271458
754911,83.689064
754912,25.400742
754913,21.07482
754914,16.544922
754915,187.18507
754916,110.98508
754917,48.941357
754918,45.489647
754919,22.559408
754920,117.95394
754921,11.890507
754922,121.3104
754923,92.45847
754924,29.853424
754925,12.755487
754926,164.93007
754927,114.758545
754928,151.5623
754929,41.899643
754930,135.92966
754931,190.86024
754932,95.55509
754933,106.86825
754934,18.137825
754935,52.70511
754936,72.844925
754937,168.47624
754938,24.0681
754939,167.07448
754940,35.748707
754941,227.13025
754942,29.945507
754943,205.3476
754944,186.70807
754945,70.203255
754946,172.34833
754947,177.33528
754948,23.219444
754949,42.869427
754950,57.847122
754951,137.09665
754952,84.31959
754953,133.50667
754954,41.75578
754955,35.14005
754956,153.17009
754957,55.55674
754958,50.092636
754959,85.952835
754960,25.141747
754961,129.2587
754962,50.496773
754963,86.96641
754964,136.26294
754965,93.15515
754966,120.8391
754967,97.86489
754968,124.135376
754969,9.373026
754970,123.383575
754971,56.36548
754972,178.71187
754973,88.093254
754974,17.088564
754975,55.01136
754976,22.55293
754977,43.67144
754978,145.06657
754979,51.596718
754980,54.906246
754981,46.74797
754982,149.59389
754983,142.73187
754984,57.05912
754985,4.454678
754986,41.3674
754987,222.13417
754988,97.97865
754989,111.954735
754990,30.06246
754991,167.76933
754992,7.817372
754993,14.285247
754994,94.148094
754995,162.16595
754996,194.30809
754997,182.1516
754998,148.75264
754999,155.7681
755000,7.198448
755001,88.82285
755002,6.874137
755003,16.488258
755004,110.568436
755005,113.02481
755006,156.23994
755007,22.386326
755008,67.05308
755009,18.64846
755010,41.821354
755011,57.67325
755012,70.950424
755013,18.800108
755014,25.847351
755015,65.41689
755016,149.90094
755017,155.076
755018,27.850065
755019,13.705137
755020,67.65097
755021,39.08874
755022,38.030407
755023,87.15613
755024,57.55655
755025,62.407276
755026,4.8837047
755027,129.97813
755028,30.734144
755029,70.171074
755030,180.25836
755031,19.992702
755032,137.42242
755033,91.6998
755034,249.24742
755035,5.748596
755036,15.004557
755037,50.798622
755038,156.30588
755039,143.28311
755040,17.960009
755041,83.28658
755042,7.2673397
755043,53.88568
755044,72.03755
755045,76.90736
755046,7.726093
755047,44.366287
755048,40.00965
755049,118.2129
755050,155.77306
755051,21.856575
755052,96.62836
755053,22.432312
755054,83.102135
755055,60.847443
755056,78.56617
755057,82.44168
755058,34.130085
755059,28.214058
755060,33.683212
755061,90.12794
755062,81.731186
755063,9.678676
755064,202.07326
755065,126.63764
755066,202.08673
755067,96.00657
755068,98.23359
755069,136.96294
755070,209.97429
755071,233.41322
755072,27.833134
755073,78.96552
755074,136.59663
755075,80.45754
755076,109.74471
755077,156.6185
755078,14.4487095
755079,71.9026
755080,60.428066
755081,18.118538
755082,110.40865
755083,167.20927
755084,91.41242
755085,167.24385
755086,31.07458
755087,156.28648
755088,164.76932
755089,97.105965
755090,59.432175
755091,6.5527854
755092,181.84456
755093,68.639114
755094,93.809746
755095,13.125424
755096,8.118707
755097,167.78296
755098,199.34123
755099,8.955186
755100,32.305786
755101,159.94438
755102,63.24237
755103,84.087494
755104,107.49111
755105,42.261925
755106,110.50702
755107,90.316414
755108,84.438896
755109,127.69121
755110,181.05042
755111,48.764732
755112,15.546557
755113,7.366289
755114,22.398674
755115,195.10362
755116,135.30365
755117,17.950092
755118,186.51036
755119,66.331535
755120,151.68025
755121,25.554703
755122,12.539167
755123,112.57841
755124,128.4472
755125,42.613834
755126,158.45767
755127,77.73408
755128,68.2714
755129,97.693275
755130,46.262096
755131,149.53471
755132,67.93566
755133,24.374866
755134,48.32295
755135,218.34074
755136,101.92144
755137,173.46677
755138,147.81352
755139,126.46975
755140,207.9634
755141,17.333057
755142,15.115971
755143,23.82058
755144,6.7178392
755145,181.12505
755146,23.516655
755147,251.59392
755148,20.133879
755149,153.0902
755150,181.18146
755151,113.19094
755152,176.18239
755153,36.833443
755154,51.76931
755155,31.592585
755156,115.10272
755157,46.00273
755158,79.61652
755159,51.34161
755160,20.883982
755161,8.397406
755162,231.3943
755163,185.9906
755164,100.01301
755165,121.95365
755166,82.40901
755167,35.135574
755168,124.762085
755169,36.83776
755170,87.2247
755171,55.249252
755172,46.239426
755173,56.131943
755174,76.36557
755175,36.89318
755176,59.430588
755177,19.811232
755178,11.644541
755179,14.508614
755180,171.6801
755181,88.940056
755182,8.662289
755183,68.92335
755184,6.6552334
755185,53.678955
755186,158.74529
755187,32.046272
755188,79.04347
755189,173.7311
755190,56.931396
755191,114.949974
755192,145.40851
755193,66.73366
755194,155.4983
755195,119.78276
755196,106.863014
755197,150.5774
755198,78.31944
755199,34.3957
755200,52.91597
755201,78.56781
755202,53.627766
755203,179.39543
755204,187.58607
755205,75.12495
755206,118.048775
755207,25.128801
755208,195.25471
755209,14.317298
755210,116.987465
755211,125.66688
755212,63.946587
755213,126.01559
755214,15.705975
755215,156.72874
755216,23.819233
755217,91.627556
755218,17.933163
755219,178.30367
755220,8.673009
755221,12.590538
755222,82.57288
755223,46.807526
755224,145.67796
755225,60.50902
755226,64.9688
755227,32.174366
755228,42.39138
755229,147.33061
755230,22.090567
755231,22.843582
755232,138.50482
755233,20.75132
755234,54.37047
755235,77.88842
755236,113.63737
755237,32.46495
755238,173.17851
755239,152.73752
755240,122.114235
755241,98.6898
755242,83.76692
755243,147.95749
755244,67.46146
755245,68.87102
755246,52.290997
755247,3.9164615
755248,176.05382
755249,45.53986
755250,91.578735
755251,152.79318
755252,114.54536
755253,7.7639837
755254,52.14348
755255,48.492157
755256,108.45884
755257,146.29399
755258,59.12775
755259,134.55203
755260,129.28833
755261,197.07945
755262,40.782402
755263,38.52869
755264,62.06354
755265,67.09371
755266,23.360947
755267,8.752423
755268,58.381145
755269,67.36606
755270,190.80602
755271,171.02158
755272,85.33247
755273,43.92301
755274,17.734123
755275,35.622974
755276,2.9005687
755277,42.756474
755278,80.50925
755279,1.4778966
755280,72.40152
755281,174.41768
755282,82.98202
755283,45.00223
755284,133.3496
755285,52.88295
755286,8.378013
755287,194.6489
755288,165.8998
755289,28.980854
755290,40.33427
755291,219.72652
755292,171.01994
755293,4.9524064
755294,5.8034716
755295,145.91505
755296,36.64551
755297,120.713684
755298,196.5025
755299,56.935562
755300,155.68402
755301,167.54578
755302,120.02354
755303,112.22904
755304,141.57172
755305,160.40286
755306,160.62767
755307,91.49226
755308,140.04614
755309,55.575485
755310,45.210407
755311,36.574776
755312,14.030722
755313,104.05355
755314,35.26261
755315,112.34615
755316,6.1559253
755317,113.90774
755318,7.904142
755319,87.191635
755320,91.43283
755321,203.75674
755322,21.853056
755323,11.157425
755324,23.438389
755325,171.19803
755326,73.08157
755327,23.267437
755328,96.11857
755329,2.8924332
755330,56.85825
755331,74.890045
755332,44.602657
755333,136.32683
755334,111.26862
755335,15.692695
755336,8.934139
755337,177.76369
755338,202.00798
755339,88.09789
755340,147.30708
755341,2.02007
755342,187.8383
755343,93.49326
755344,18.833302
755345,187.20448
755346,149.89168
755347,149.5016
755348,202.96767
755349,33.379623
755350,166.55466
755351,146.11588
755352,67.612816
755353,3.686679
755354,21.80514
755355,106.44756
755356,29.561398
755357,20.809086
755358,51.977333
755359,88.879585
755360,31.744938
755361,77.786476
755362,9.941612
755363,117.58131
755364,6.2195864
755365,18.674088
755366,146.00291
755367,110.54011
755368,3.8033013
755369,100.27201
755370,8.321989
755371,204.8296
755372,94.404396
755373,11.379542
755374,142.45366
755375,13.451647
755376,48.348892
755377,147.36626
755378,59.062115
755379,42.65734
755380,132.24472
755381,136.1005
755382,199.20494
755383,173.00958
755384,113.5235
755385,122.38258
755386,68.06191
755387,132.49364
755388,46.77746
755389,85.83377
755390,115.45496
755391,176.06721
755392,111.08344
755393,78.56542
755394,26.809738
755395,168.67664
755396,17.298458
755397,57.05755
755398,2.682112
755399,73.11442
755400,31.1229
755401,149.41609
755402,11.448656
755403,75.45352
755404,106.42506
755405,7.6582255
755406,84.19799
755407,159.0024
755408,116.79328
755409,19.366451
755410,62.733444
755411,102.857414
755412,125.67716
755413,70.65806
755414,33.27646
755415,126.40255
755416,90.87969
755417,93.923325
755418,161.4264
755419,22.09077
755420,86.569405
755421,232.02162
755422,178.00812
755423,47.16208
755424,159.49884
755425,109.63173
755426,201.16618
755427,75.2599
755428,41.645256
755429,172.22908
755430,188.4322
755431,56.897438
755432,36.953583
755433,21.660805
755434,176.89894
755435,25.362797
755436,40.435944
755437,101.67687
755438,19.876022
755439,101.564384
755440,113.988335
755441,59.699394
755442,21.913996
755443,31.239233
755444,71.572174
755445,141.74538
755446,29.246483
755447,84.61458
755448,100.78391
755449,72.431114
755450,20.730846
755451,105.57913
755452,3.4301233
755453,15.300237
755454,106.32514
755455,100.77322
755456,110.539955
755457,5.5560527
755458,6.1852093
755459,40.36568
755460,80.44588
755461,119.297585
755462,34.630478
755463,192.19484
755464,207.6138
755465,85.23727
755466,52.600006
755467,54.449276
755468,58.152695
755469,56.46485
755470,37.117382
755471,207.84624
755472,95.07414
755473,93.382835
755474,38.499287
755475,4.0942016
755476,48.580677
755477,188.17502
755478,237.69525
755479,143.92133
755480,36.42321
755481,8.894142
755482,43.179344
755483,14.962276
755484,27.529907
755485,40.355362
755486,61.658134
755487,84.37229
755488,43.453583
755489,220.71956
755490,137.71466
755491,37.124527
755492,157.14659
755493,34.39377
755494,67.51264
755495,171.71526
755496,142.4457
755497,39.165604
755498,260.8469
755499,109.64879
755500,163.68265
755501,51.589985
755502,38.242973
755503,51.2973
755504,145.95291
755505,129.292
755506,189.42363
755507,13.670647
755508,3.613624
755509,13.112144
755510,13.486523
755511,110.93073
755512,88.5084
755513,171.43227
755514,49.478226
755515,225.28438
755516,184.72833
755517,45.00184
755518,97.83625
755519,55.78396
755520,35.954067
755521,51.746277
755522,8.435921
755523,39.103004
755524,9.563478
755525,23.460522
755526,126.31134
755527,156.18365
755528,155.03893
755529,42.46476
755530,35.88626
755531,26.609547
755532,69.85061
755533,127.76422
755534,7.849126
755535,72.20358
755536,62.862614
755537,6.0108895
755538,125.1838
755539,53.269352
755540,143.65472
755541,45.588867
755542,131.71187
755543,99.94573
755544,72.10476
755545,25.244854
755546,133.49178
755547,23.8348
755548,90.54594
755549,30.546595
755550,175.58144
755551,5.336981
755552,46.52561
755553,207.69902
755554,57.933395
755555,19.134708
755556,49.82531
755557,69.94283
